Actual,XGB,LSTM,Ensemble
310.3445739746094,335.0014,497.09924,416.05032
407.9521789550781,402.49768,569.98773,486.2427
433.9490051269531,430.05478,593.34436,511.6996
1108.2698974609375,1082.6846,593.6582,838.1714
325.759033203125,332.74823,368.5883,350.66827
407.82818603515625,398.18848,420.20612,409.1973
434.8122253417969,439.412,455.52075,447.46637
406.586181640625,385.9377,489.3926,437.66516
1121.658935546875,1152.829,522.0498,837.4394
326.4930419921875,352.7093,326.78894,339.7491
1132.169921875,1048.831,377.3481,713.0896
410.1693115234375,400.42978,224.78876,312.60925
434.1122741699219,380.71863,288.9682,334.8434
416.2486267089844,392.76895,357.90823,375.3386
1129.9173583984375,1151.606,431.13287,791.3694
418.3779296875,374.4595,287.76993,331.11472
434.8355102539063,380.71863,348.52917,364.6239
415.6468200683594,367.43994,412.4877,389.9638
334.0779724121094,314.73477,488.7086,401.72168
416.2652587890625,395.82755,576.2096,486.01855
1170.625732421875,1148.7705,618.3093,883.5399
434.95220947265625,385.36517,400.7282,393.0467
422.7571716308594,384.78036,420.9473,402.86383
332.5609436035156,325.4145,454.55814,389.98633
335.839599609375,326.5604,543.2275,434.89392
432.2188415527344,424.139,618.6148,521.3769
1163.91064453125,1100.7281,659.82983,880.279
436.90045166015625,367.5495,445.7969,406.67322
414.2332763671875,401.49924,477.27182,439.38553
419.2027282714844,390.2028,525.57086,457.88684
1158.0091552734375,1210.9056,581.20526,896.0554
433.2834167480469,378.02557,395.53223,386.7789
435.2088928222656,375.82642,434.43143,405.1289
333.63751220703125,325.4145,476.3753,400.8949
328.8419189453125,306.68683,565.57263,436.12973
419.2689514160156,395.0969,643.19415,519.1455
442.7799987792969,458.1238,667.11816,562.621
1145.3916015625,1190.6545,661.68414,926.1693
434.3682861328125,366.60007,414.41196,390.506
407.6956481933594,388.8883,430.11328,409.5008
443.3400573730469,451.1154,459.85406,455.48474
327.7164306640625,315.1928,502.06677,408.6298
1189.0826416015625,1233.6606,574.71625,904.1885
451.1217346191406,421.21298,364.44077,392.82687
441.0885314941406,384.89667,384.165,384.53082
335.1055603027344,343.45923,428.94034,386.19977
1204.973876953125,1217.4944,517.0819,867.28815
408.38031005859375,403.11203,335.49762,369.3048
462.8734436035156,401.17978,385.5617,393.37073
1217.1741943359375,1232.4856,424.15637,828.321
463.114501953125,450.14062,259.43732,354.78897
406.2600402832031,379.42145,316.25592,347.83868
451.307861328125,453.38885,403.20892,428.2989
333.93115234375,357.27298,481.57388,419.42343
459.398193359375,468.4113,577.86615,523.13873
1234.3167724609375,1242.1477,607.9816,925.0647
411.3841247558594,448.93933,378.6279,413.78363
341.90753173828125,363.47827,424.91882,394.19855
455.4842224121094,439.60205,502.9451,471.27356
429.1416931152344,433.8962,555.6758,494.786
458.0857543945313,417.37726,606.32465,511.85095
347.7796936035156,336.61908,645.66895,491.144
462.0297546386719,462.63348,712.3907,587.5121
1302.9249267578125,1329.4305,725.17267,1027.3016
351.89019775390625,350.3472,447.38593,398.86658
434.33203125,426.53064,502.50598,464.5183
472.9176025390625,435.56525,537.39075,486.478
455.2742614746094,400.67505,567.77924,484.22714
1296.9046630859375,1432.2394,603.86273,1018.051
426.8668212890625,386.97394,369.65424,378.3141
357.0283508300781,369.21616,409.9216,389.56888
476.4129333496094,480.73215,480.8077,480.76993
1327.2572021484375,1382.7499,516.4712,949.61053
456.75579833984375,407.25137,306.75632,357.00385
1304.8692626953125,1278.2664,343.85257,811.05945
426.66802978515625,387.20575,175.99973,281.60272
353.89654541015625,367.45096,246.05643,306.7537
472.2345886230469,483.42426,373.5855,428.50488
460.792236328125,497.23422,466.78955,482.0119
426.049560546875,404.5274,538.8312,471.6793
350.37322998046875,355.73117,615.927,485.8291
466.5552062988281,483.09207,691.8178,587.45496
1337.39599609375,1390.0983,710.57324,1050.3357
475.2478332519531,414.06848,431.69238,422.88043
1318.1641845703125,1318.0443,453.29935,885.6718
419.8211975097656,384.4029,253.18977,318.79633
465.5869445800781,374.24097,347.77084,361.00592
345.8222961425781,345.7863,457.83246,401.8094
470.32623291015625,462.7818,603.90405,533.3429
462.130126953125,425.04654,687.2519,556.14923
424.6360473632813,400.32376,743.4457,571.8847
467.96673583984375,411.2072,785.366,598.2866
1301.2315673828125,1366.6599,790.0698,1078.3649
346.84991455078125,349.9099,499.4346,424.67224
416.92779541015625,429.30756,565.58716,497.44736
1312.2066650390625,1322.0796,617.8255,969.9525
352.2327575683594,381.94205,396.51712,389.22958
464.5719909667969,432.07443,475.25995,453.66718
459.8601989746094,415.16232,521.7506,468.45648
1318.4986572265625,1438.9479,587.3958,1013.1719
399.4794616699219,352.68265,376.12543,364.40405
454.5042724609375,369.0869,432.69266,400.88977
459.3179016113281,475.9328,482.2274,479.08008
341.6139221191406,349.33627,557.02985,453.18304
336.280029296875,363.08737,651.2654,507.1764
446.5364685058594,414.82825,747.36804,581.09814
398.5075988769531,389.3762,782.33777,585.857
457.2889099121094,450.43427,812.7035,631.56885
1297.4061279296875,1423.3784,804.6596,1114.019
442.5584106445313,406.9132,498.96237,452.9378
394.0682067871094,393.49362,515.5962,454.54492
445.0552368164063,416.58298,554.86975,485.72638
1253.109619140625,1308.522,584.4057,946.46387
331.5333557128906,325.42676,373.44614,349.43646
1235.466796875,1203.2836,448.15982,825.7217
436.9587707519531,402.4384,283.53793,342.98816
445.5775146484375,376.55853,361.6299,369.09424
395.0842590332031,350.93335,447.9726,399.45297
325.8079833984375,340.2796,546.7345,443.50705
455.7018737792969,443.93845,646.7739,545.3562
327.8632507324219,318.0593,676.6779,497.3686
399.5677795410156,402.72733,725.04614,563.8867
1243.4727783203125,1286.0104,726.3219,1006.16614
438.86029052734375,506.47897,457.35623,481.9176
445.6175842285156,384.25836,467.82147,426.03992
431.5224609375,396.4826,486.98126,441.73193
1242.4276123046875,1279.3079,540.7785,910.0432
318.6145324707031,338.6479,343.6155,341.1317
396.6081848144531,410.4527,426.36163,418.40717
328.25469970703125,354.1413,492.16122,423.15125
443.0665283203125,437.4833,600.49396,518.98865
404.4047546386719,401.22382,657.15063,529.18726
437.8569946289063,450.107,705.8898,577.9984
1240.5880126953125,1235.714,723.5147,979.6144
313.5253601074219,338.60345,459.74374,399.17358
441.0374755859375,437.9344,519.3958,478.6651
412.4222106933594,399.6528,540.6105,470.13165
439.3735656738281,435.2519,577.06866,506.16028
1217.3843994140625,1228.3744,590.69165,909.533
1223.25830078125,1251.4355,368.60828,810.0219
312.9870300292969,301.69247,176.52069,239.10658
439.08197021484375,390.5153,263.22247,326.8689
413.30560302734375,397.12683,340.8164,368.97162
447.74700927734375,442.7567,445.3539,444.0553
305.157470703125,319.46216,511.85403,415.65808
1226.2689208984375,1251.6768,620.5473,936.11206
453.2110290527344,424.32422,411.6351,417.97968
406.966796875,379.00153,442.87094,410.93622
438.3120422363281,448.53598,498.62717,473.58157
305.4021301269531,328.47083,554.975,441.7229
409.4846801757813,408.233,647.0083,527.62067
438.2186584472656,429.51013,682.3823,555.9462
454.697509765625,468.91995,689.02,578.97
1222.31787109375,1289.0785,694.93677,992.0076
456.7866821289063,470.7461,437.25565,454.00085
302.12353515625,337.12747,455.04346,396.08545
434.7188720703125,451.28906,533.70636,492.4977
406.8784484863281,411.9106,588.1164,500.0135
1231.160400390625,1274.0121,648.8391,961.4256
460.9852294921875,474.74774,422.56808,448.6579
410.5227355957031,376.57666,446.7284,411.65253
1271.944580078125,1387.0167,492.86285,939.9398
433.3656311035156,382.2422,294.81888,338.53052
305.6957702636719,344.44666,339.77023,342.10846
1275.24755859375,1271.5626,445.5708,858.5667
466.3487243652344,416.36856,281.55417,348.96136
309.3658752441406,348.6436,324.94156,336.79257
408.3140869140625,413.42453,419.95737,416.69095
432.38568115234375,429.51013,489.8366,459.67337
1285.9505615234375,1287.0068,560.46,923.7334
412.6871643066406,377.7565,359.46906,368.6128
316.5592956542969,368.31558,409.65213,388.98386
438.7669982910156,421.3689,505.7528,463.56085
464.2997741699219,443.304,575.56573,509.43488
414.6529235839844,385.6968,625.8011,505.74896
319.2017822265625,342.8722,669.6902,506.2812
445.9998474121094,418.941,750.03705,584.489
457.44964599609375,429.66977,773.0518,601.3608
1267.512939453125,1385.9098,781.7543,1083.832
462.1100769042969,394.32242,500.81265,447.56754
443.8999633789063,377.03226,522.0449,449.53857
1271.965576171875,1378.4713,556.57794,967.52466
419.8653564453125,359.63528,348.13876,353.88702
320.1804504394531,360.61575,403.36154,381.98865
1268.9136962890625,1288.788,504.5884,896.6882
471.1095275878906,438.47784,336.24036,387.3591
315.43377685546875,370.6567,381.02533,375.841
439.6185607910156,435.89185,474.62833,455.26007
421.65435791015625,400.67917,529.9618,465.3205
314.2103881835937,292.41013,594.0462,443.22815
437.32037353515625,420.057,663.7761,541.91656
1270.021728515625,1271.8124,668.5287,970.17053
466.3487243652344,384.18863,414.10098,399.1448
418.9377136230469,396.46756,426.02527,411.2464
306.2829895019531,344.18408,465.33313,404.7586
464.4001770019531,469.04907,571.0818,520.0654
436.2937927246094,423.4532,619.89343,521.67334
408.2036743164063,401.1971,658.75183,529.9745
1298.5137939453125,1400.7009,687.02295,1043.8619
305.5000305175781,365.02615,412.35782,388.692
430.76416015625,452.8749,490.51187,471.6934
462.5721435546875,444.07123,542.96405,493.51764
402.3507385253906,384.33215,592.7624,488.54727
1272.1533203125,1393.9664,647.88855,1020.9275
459.659423828125,403.84726,408.60822,406.22772
393.0301513671875,368.8031,433.7394,401.27124
305.3042907714844,322.7175,484.60645,403.662
427.5793151855469,405.0953,566.53577,485.81555
1265.736083984375,1230.1229,593.0755,911.59924
301.9767150878906,343.43695,363.34146,353.38922
1255.9110107421875,1218.9596,424.92197,821.9408
432.3040466308594,430.06647,226.67175,328.3691
464.70159912109375,387.5098,293.3784,340.4441
402.6157836914063,380.6899,365.27795,372.98395
467.4133605957031,474.27316,455.47382,464.87347
296.7896423339844,301.47134,531.32544,416.39838
403.3445739746094,413.18085,640.1145,526.6477
431.8840942382813,410.84875,688.6222,549.7355
1268.516357421875,1294.3464,710.44086,1002.3937
410.9423522949219,376.55518,439.43542,407.9953
304.5213317871094,355.7047,468.02905,411.86688
476.3927917480469,477.32596,542.3512,509.83856
1276.062744140625,1261.4152,585.10364,923.2594
435.6638488769531,385.5051,377.32153,381.41333
434.0306396484375,375.75113,429.85635,402.80374
475.6094665527344,418.3832,490.9991,454.69116
411.6270751953125,385.15216,543.65845,464.4053
1206.9322509765625,1290.208,602.7912,946.49963
306.1361389160156,356.59967,395.51065,376.05518
1206.97412109375,1173.3604,482.55753,827.9589
410.3902282714844,408.01492,309.26233,358.6386
435.022216796875,379.16666,380.25266,379.70966
474.4040832519531,476.55472,452.38693,464.47083
312.05731201171875,311.22037,511.2619,411.24115
1199.782958984375,1227.4747,623.8299,925.65234
438.8252868652344,412.50986,432.0785,422.2942
402.7703247070313,368.14038,469.33896,418.7397
475.0871887207031,457.72278,519.0197,488.37125
305.2064208984375,301.47134,553.79663,427.63397
470.8283996582031,469.03436,656.0142,562.5243
1181.38671875,1186.9213,676.9732,931.94727
432.3390197753906,453.9124,468.2246,461.0685
306.2340393066406,345.11264,512.8444,428.97852
397.5799865722656,405.03476,608.22284,506.62878
430.99749755859375,427.8829,679.309,553.59595
460.7240295410156,473.6519,726.00336,599.82764
298.3066101074219,317.437,738.914,528.17554
1183.602783203125,1179.4209,791.5182,985.46954
395.5701599121094,427.35724,519.3337,473.34546
295.9577331542969,348.2698,549.29156,448.7807
429.1892395019531,389.0121,617.47736,503.24472
467.87548828125,459.02155,640.16455,549.593
393.0523071289063,376.82733,636.84174,506.83453
1197.7554931640625,1273.7666,659.46497,966.6158
294.3428649902344,357.56015,412.32202,384.9411
433.7156372070313,455.48853,470.18048,462.8345
1194.36865234375,1114.2218,486.33426,800.278
469.06060791015625,461.72113,287.9066,374.81384
396.1885681152344,385.3166,319.25476,352.28568
1183.7493896484375,1161.2516,377.97617,769.6139
466.56976318359375,381.13644,244.28117,312.7088
435.7804870605469,441.6612,295.256,368.45862
401.1579895019531,397.55487,364.99744,381.27615
291.8961486816406,284.77066,449.06714,366.91888
1178.2303466796875,1170.1934,547.84973,859.02155
469.1007690429688,451.088,379.08115,415.0846
429.6675720214844,393.12744,407.73126,400.42935
394.8633728027344,390.678,456.35126,423.51465
280.5432434082031,265.3234,529.331,397.3272
441.77679443359375,390.03845,629.61835,509.8284
1177.7496337890625,1127.8037,659.7537,893.7787
464.1390686035156,461.86072,449.3782,455.61945
398.0438537597656,369.7803,478.47528,424.1278
296.88751220703125,318.14368,538.61774,428.3807
441.5784912109375,445.01892,640.7935,542.90625
397.4695129394531,412.45526,682.6154,547.53534
297.0343017578125,333.37418,722.4043,527.8892
1190.585205078125,1189.7653,775.1854,982.47534
463.6368408203125,462.71362,514.6948,488.70422
440.0618591308594,467.4139,525.48126,496.44757
1191.1907958984375,1274.3169,546.73615,910.5265
389.9159851074219,336.537,347.19852,341.86774
298.35552978515625,344.0684,399.8979,371.98315
454.7176513671875,443.99255,482.34625,463.1694
299.7257385253906,332.14072,529.8512,430.99597
1216.4854736328125,1256.718,605.9533,931.3357
456.86712646484375,430.36728,371.73718,401.05225
394.4436645507813,402.9495,392.35852,397.654
450.5845031738281,449.97925,437.03268,443.50598
397.3591613769531,393.22083,473.80283,433.51184
447.0147705078125,450.107,537.4899,493.79846
306.4297790527344,322.53827,570.0873,446.31277
458.1929321289063,452.86008,636.0274,544.4437
1217.1541748046875,1238.9879,634.21765,936.6028
439.3968811035156,448.93933,379.12076,414.03003
298.9427490234375,350.6047,404.04184,377.32327
395.3050842285156,356.9759,488.33078,422.65332
451.6642456054688,450.77237,551.8455,501.30896
1217.0079345703125,1255.9102,585.8559,920.88306
306.3808288574219,326.64975,361.88925,344.2695
1236.6790771484375,1175.3113,424.9322,800.1217
461.0454406738281,407.8788,244.60677,326.2428
401.1801452636719,370.09982,303.7768,336.9383
445.3815612792969,452.8039,393.9024,423.35315
1233.480712890625,1238.5281,470.3209,854.4245
402.4169616699219,441.06778,304.3752,372.7215
448.7646789550781,390.40244,357.77322,374.08783
307.7999572753906,321.5119,403.65958,362.58575
452.7892456054688,452.33652,518.6714,485.50397
452.41607666015625,436.62994,569.8586,503.24426
404.6255798339844,390.3101,600.2327,495.27142
446.4613342285156,449.88962,647.7094,548.7995
1222.443359375,1235.2496,665.0577,950.1537
309.5126953125,333.98938,420.0802,377.0348
448.169677734375,427.97302,490.06992,459.02148
1228.1710205078125,1219.7764,521.24335,870.5099
312.4487609863281,326.64975,341.5628,334.10626
405.0894775390625,405.9329,445.7125,425.8227
447.3251037597656,435.9886,528.2192,482.10388
411.1853942871094,376.38922,598.1043,487.24677
451.6843566894531,451.55026,660.05457,555.8024
1260.1754150390625,1282.9207,686.2319,984.5763
447.70306396484375,472.0801,430.7041,451.3921
305.35321044921875,353.3292,449.35068,401.33994
305.1085510253906,312.57303,535.3495,423.96124
467.0919799804688,437.51132,631.5165,534.5139
1312.477783203125,1317.6488,654.3212,985.985
410.2356262207031,387.62482,386.19363,386.90924
450.0246276855469,405.89462,408.8963,407.39545
302.95538330078125,320.23422,447.7268,383.98053
414.7191467285156,417.39218,537.4029,477.39752
470.6475830078125,487.97342,598.29724,543.1353
1318.3521728515625,1366.5139,622.09937,994.30664
449.1380004882813,414.06848,361.28314,387.6758
413.924072265625,373.8877,383.35852,378.6231
455.2800903320313,443.8702,447.40472,445.63745
303.7383728027344,304.87344,514.30035,409.5869
453.1277465820313,452.86008,620.2065,536.53326
1332.7132568359375,1358.7354,654.02124,1006.3783
301.3405456542969,341.08667,389.7013,365.39398
417.1045227050781,427.43076,457.65924,442.54498
1323.9127197265625,1308.6292,497.3172,902.97314
452.0659790039063,421.17245,284.727,352.9497
454.6209716796875,455.6355,337.91437,396.77493
450.91119384765625,413.63187,403.02576,408.3288
414.3436584472656,398.63492,474.64493,436.63992
452.3673095703125,442.55832,560.7711,501.66473
302.95538330078125,304.87344,612.1397,458.5066
1320.777099609375,1392.4415,693.2541,1042.8478
1334.1763916015625,1250.218,423.14206,836.68005
455.1394653320313,472.05374,191.51353,331.78363
416.2431335449219,351.37198,246.45148,298.91174
452.4044494628906,442.8905,360.95236,401.92145
311.7147521972656,303.65045,477.2214,390.4359
1422.518310546875,1511.5413,614.0058,1062.7736
301.9767150878906,390.65805,378.46707,384.56256
456.3475646972656,445.20193,462.22873,453.71533
473.4599914550781,480.55798,527.2655,503.91174
409.8821716308594,390.63403,598.3584,494.49622
477.17626953125,483.45297,677.2848,580.3689
306.3808288574219,343.55157,711.33356,527.44257
451.6461486816406,461.08228,788.0554,624.56885
413.4602355957031,394.54977,793.05994,593.8049
1425.1107177734375,1472.692,819.82385,1146.2579
451.4711608886719,427.1511,484.38373,455.7674
428.5011901855469,395.3302,513.3775,454.35385
463.8377075195313,418.1445,561.5865,489.86548
1415.4945068359375,1461.5312,605.1924,1033.3618
317.0975646972656,360.18323,346.6841,353.43365
1450.864501953125,1538.1621,435.65256,986.90735
466.1880798339844,476.57022,225.68602,351.1281
318.3209533691406,379.89203,290.04556,334.9688
448.1463928222656,471.0261,430.12292,450.57452
428.699951171875,435.1176,539.4678,487.2927
472.6564025878906,419.36926,628.0586,523.7139
344.8925170898437,351.8038,666.95636,509.38007
430.8423461914063,439.06042,722.08734,580.57385
1479.7125244140625,1496.4332,727.19824,1111.8157
450.3629150390625,433.6591,377.25674,405.45792
476.1719055175781,446.8878,406.02582,426.4568
1443.2137451171875,1515.313,457.55353,986.4332
341.46710205078125,375.35394,256.98535,316.16965
440.0965881347656,427.84872,366.84796,397.34833
448.7646789550781,450.73706,467.48038,459.1087
481.91705322265625,444.16046,564.3273,504.24387
425.5195007324219,399.8917,648.5297,524.2107
354.2880554199219,332.05075,726.597,529.32385
453.6410217285156,476.74237,807.18695,641.96466
1476.723388671875,1513.9166,833.14246,1173.5295
1463.197998046875,1432.3693,490.4855,961.42737
429.6717834472656,439.7096,222.88141,331.2955
480.9327087402344,437.7393,303.0691,370.40417
346.703125,337.08432,399.533,368.30865
459.5206298828125,496.19748,532.89215,514.5448
424.7685852050781,427.34857,630.659,529.0038
1455.7142333984375,1514.0573,704.5857,1109.3215
475.1072998046875,427.56686,415.5703,421.5686
459.1473693847656,441.1338,434.78564,437.95972
346.4095458984375,327.3715,499.53058,413.45105
463.9537048339844,463.74948,608.4717,536.1106
421.3893432617188,415.1395,689.2038,552.17163
337.748046875,328.59702,769.06006,548.82855
1455.254638671875,1482.8241,853.0452,1167.9347
471.3105773925781,477.41785,521.3857,499.40176
428.9208068847656,429.66342,548.4072,489.03534
461.3638916015625,410.5061,599.7766,505.14136
340.4884033203125,344.1239,648.49084,496.30737
475.2879638671875,463.74948,724.9986,594.374
1430.2528076171875,1485.8375,753.7949,1119.8162
458.9490356445313,415.27603,450.04092,432.65848
335.98638916015625,386.48825,477.21185,431.85004
427.1980590820313,422.50354,570.04785,496.2757
468.2772521972656,461.30292,648.9859,555.1444
1438.71923828125,1496.8895,696.537,1096.7133
461.5971984863281,417.26517,409.6838,413.4745
470.34619140625,441.90793,438.7475,440.3277
431.4386291503906,401.091,477.966,439.5285
1458.829345703125,1521.9741,534.6897,1028.3319
340.4394836425781,397.18378,283.32935,340.25656
337.3076477050781,386.63507,369.54874,378.09192
464.9336242675781,456.06375,487.4606,471.76218
1442.921142578125,1508.3335,573.5584,1040.9459
469.2615356445313,417.70245,348.6777,383.19006
433.4044189453125,420.89966,392.71393,406.8068
474.3840026855469,449.78787,467.13583,458.46185
1445.303955078125,1503.7416,540.07477,1021.9082
342.7883605957031,375.35394,338.67117,357.01257
436.982421875,427.84872,443.99823,435.92346
469.3782958984375,458.06647,539.8367,498.95157
1435.52099609375,1496.8895,631.8806,1064.385
337.4544372558594,381.03278,406.6391,393.83594
471.7115478515625,449.40607,503.83817,476.62213
435.8118591308594,445.6946,568.3577,507.02618
477.8191528320313,439.5028,672.0597,555.78125
338.3842163085937,336.75214,747.6574,542.2048
479.9283447265625,499.21802,850.2295,674.72375
432.43255615234375,436.8779,875.3179,656.0979
475.456298828125,433.331,897.6113,665.4712
1455.9447021484375,1506.3927,885.02856,1195.7107
472.0848693847656,421.65533,531.4262,476.54077
1460.751953125,1373.8771,563.91003,968.89355
422.3611145019531,393.21533,311.6437,352.4295
478.0802307128906,428.44937,394.7091,411.57922
342.2989807128906,352.136,474.7468,413.4414
337.9437866210937,341.13116,608.0625,474.59683
1459.8741455078125,1491.6506,726.7203,1109.1854
475.2478332519531,470.50665,451.01904,460.76285
417.5903930664063,429.66342,472.0235,450.84344
473.1114501953125,497.99182,541.93085,519.9613
475.3683166503906,455.8023,604.22986,530.0161
412.5105285644531,390.80594,650.1267,520.4663
469.4717102050781,466.9159,696.3459,581.63086
338.1395568847656,329.08176,729.24255,529.1622
1464.15966796875,1544.794,790.12195,1167.458
411.4061584472656,452.5428,451.44016,451.99146
327.03131103515625,355.43845,486.99887,421.21866
1487.029052734375,1527.8112,578.59033,1053.2007
465.0153198242188,479.90448,332.7025,406.3035
473.8818054199219,485.09296,391.54764,438.3203
327.56964111328125,336.35074,463.7056,400.02817
409.3742370605469,410.87482,602.4859,506.68036
464.2803039550781,481.6211,704.53674,593.0789
479.6471252441406,469.2663,759.0647,614.1655
1467.0238037109375,1525.5172,778.6978,1152.1075
459.0540161132813,421.65533,449.88425,435.76978
402.9691467285156,400.28604,474.62567,437.45587
326.5909423828125,368.226,532.1081,450.16705
1461.254150390625,1489.4221,622.38306,1055.9026
476.0513000488281,479.90448,351.3834,415.64392
404.5593566894531,398.3308,393.22906,395.77994
322.9697570800781,344.5456,466.74664,405.64612
1506.6583251953125,1524.9128,595.894,1060.4034
463.3704223632813,449.40576,354.5515,401.97864
490.55511474609375,472.03333,406.04855,439.04095
406.7459411621094,386.36444,465.33926,425.85187
493.4880676269531,504.3265,558.6308,531.47864
332.16949462890625,347.1149,634.1659,490.64038
1499.1744384765625,1587.6501,744.56506,1166.1077
468.666748046875,445.59006,445.04236,445.31622
1464.15966796875,1376.1786,484.32812,930.25336
337.845947265625,376.5705,258.29715,317.43384
476.48291015625,449.40607,374.83817,412.12213
487.9033508300781,532.3706,473.54703,502.9588
406.5692443847656,388.98013,564.49866,476.73938
488.8273315429688,502.9935,679.93396,591.46375
330.8482360839844,347.1149,734.7912,540.95306
474.2430419921875,504.58487,815.4248,660.0048
1473.1279296875,1539.4424,847.12646,1193.2844
405.26611328125,409.06583,514.4565,461.76117
335.839599609375,357.13107,573.7016,465.41632
477.9178161621094,465.2806,667.9065,566.59357
486.8186340332031,532.58325,719.61035,626.0968
404.6697692871094,390.80594,752.425,571.6155
1469.197509765625,1521.9741,791.9869,1156.9805
494.8941650390625,477.08206,471.0813,474.08167
338.8246154785156,363.93405,497.50958,430.7218
502.3614196777344,499.40106,585.0994,542.25024
406.9889221191406,415.6215,622.0478,518.83466
1467.93310546875,1539.5276,693.37726,1116.4524
495.587158203125,469.73358,408.79282,439.26318
490.4747924804688,468.34503,432.93488,450.63995
335.3992004394531,316.73367,470.36533,393.5495
411.0528259277344,433.62518,585.16705,509.39612
1460.68212890625,1470.7905,665.1253,1067.9579
480.4654541015625,455.76514,393.2759,424.5205
497.947509765625,484.18518,417.14474,450.66498
415.6026306152344,376.7428,452.78653,414.76465
338.30926513671875,329.56113,521.95984,425.7605
1470.6309814453125,1512.8693,633.5609,1073.2151
418.6064147949219,470.50665,369.69537,420.101
484.55120849609375,466.29,437.56384,451.92694
1451.5340576171875,1509.9016,501.38077,1005.6412
332.19317626953125,376.68796,302.2687,339.47833
490.4947814941406,449.98416,418.2547,434.11945
334.5606689453125,362.47113,505.9277,434.1994
1455.033203125,1534.9224,645.32245,1090.1224
497.1640625,464.03986,413.4995,438.76968
421.5881042480469,399.2151,453.474,426.34454
483.0835876464844,405.545,549.21423,477.37964
503.1905212402344,457.1353,638.0362,547.58575
334.95526123046875,355.03085,703.7533,529.3921
1463.2957763671875,1527.8363,804.8952,1166.3657
484.2224426269531,466.69095,499.58096,483.13596
429.0754089355469,427.8313,527.803,477.81714
1473.0338134765625,1537.0239,602.3374,1069.6807
333.0809936523437,394.28305,376.17862,385.23083
506.2439575195313,476.91528,492.77606,484.84567
434.8179321289063,435.0113,566.7709,500.89108
481.2051696777344,466.22913,662.8615,564.5453
331.1573791503906,336.75214,740.8428,538.7975
507.1880798339844,506.06845,850.0792,678.07385
434.0670166015625,427.1743,867.3623,647.2683
479.54974365234375,466.22913,889.6788,677.954
1475.226318359375,1512.9805,873.5491,1193.2648
1501.615966796875,1468.9609,517.2516,993.10626
440.47210693359375,443.18213,239.6738,341.42798
479.9136657714844,419.7059,324.01526,371.8606
327.7047424316406,338.52115,427.68698,383.10406
505.6211853027344,512.51263,571.21094,541.8618
477.0020446777344,517.2653,654.8634,586.06433
328.69122314453125,289.63898,712.088,500.8635
442.8353576660156,446.3992,786.908,616.6536
512.1699829101562,461.33093,823.2892,642.31006
1537.9549560546875,1594.923,810.529,1202.726
478.3992004394531,436.32193,440.441,438.38147
510.2764892578125,443.57898,456.59955,450.08926
445.2427978515625,487.32138,497.82767,492.57452
332.6370849609375,301.3725,581.3265,441.3495
1507.1385498046875,1541.1494,690.2197,1115.6846
326.1756896972656,392.6691,403.3841,398.0266
476.567626953125,468.31073,482.27698,475.29385
527.3792114257812,540.7542,520.2003,530.4773
1551.403076171875,1602.053,572.6487,1087.3508
448.0035400390625,433.67084,310.43948,372.05518
1542.086181640625,1507.3412,364.875,936.1081
521.6782836914062,442.84308,180.21407,311.52856
474.1139221191406,398.93582,264.81525,331.87555
448.5999755859375,446.7833,396.73767,421.7605
327.16217041015625,320.98993,538.63904,429.81448
475.1353149414063,481.23022,694.10876,587.6695
439.9862365722656,448.98495,760.5453,604.76514
1538.292236328125,1613.2672,805.0788,1209.173
326.4223327636719,310.70474,451.67383,381.18927
511.05865478515625,522.02496,516.25696,519.141
511.6966857910156,534.6643,562.9124,548.7883
1536.5638427734375,1632.1321,638.11084,1135.1215
450.23431396484375,408.842,394.0004,401.4212
482.80181884765625,429.49222,486.6667,458.07947
331.5519714355469,337.81888,588.3463,463.08258
328.4446105957031,345.7371,744.20734,544.9722
1533.9503173828125,1528.5238,883.4596,1205.9917
483.142333984375,462.653,566.707,514.68
455.8443298339844,423.5591,601.43066,512.4949
513.0960693359375,535.95026,651.9417,593.946
330.56549072265625,361.8598,709.6337,535.74677
489.1885986328125,493.56644,826.45844,660.01245
1525.8988037109375,1539.2992,860.79,1200.0446
513.6312255859375,440.15424,514.9594,477.55682
447.252685546875,457.5583,523.7509,490.6546
329.6283264160156,304.12122,583.4469,443.78406
523.7568969726562,516.1669,693.8022,604.9845
1533.86572265625,1500.0026,720.6454,1110.324
443.6966857910156,415.57504,405.6933,410.63416
491.9124145507813,473.54153,458.78302,466.1623
525.9796142578125,496.15527,511.9739,504.06458
432.43255615234375,404.06717,584.65027,494.3587
491.618896484375,494.02472,680.51355,587.26917
331.40399169921875,320.58875,735.6333,528.111
1561.4783935546875,1617.286,826.15814,1221.722
429.4979248046875,446.53503,471.58035,459.05768
522.7484741210938,461.0702,510.29428,485.68225
496.0568542480469,426.90854,531.6807,479.29462
331.0587463378906,291.7702,593.0377,442.40396
1566.537353515625,1616.8961,700.26196,1158.5791
420.2040710449219,439.8332,394.97546,417.40433
324.8439636230469,371.78897,446.47095,409.12994
530.81591796875,500.7126,561.49414,531.1034
1553.637451171875,1510.0895,624.48804,1067.2888
500.3421020507813,558.461,361.53717,459.99908
1557.895263671875,1573.2798,402.5841,987.93195
432.4328308105469,410.3363,188.83531,299.58582
538.0604248046875,465.33734,295.65817,380.49774
495.0823669433594,425.61536,412.69946,419.1574
335.0539245605469,257.5758,541.5364,399.5561
